,price,predictions
5994,251100,328055.40625
5995,350000,351854.3125
5996,175000,274658.71875
5997,350000,324326.59375
5998,232000,126442.90625
5999,353000,478521.71875
6000,1370000,1469998.375
6001,290000,438872.3125
6002,267800,267030.21875
6003,660000,778615.0625
6004,385000,628074.75
6005,1350000,1143207.75
6006,575000,441600.28125
6007,230000,212974.9375
6008,725000,688437.5
6009,690000,637716.9375
6010,230000,456472.46875
6011,355000,500389.5625
6012,455500,403572.03125
6013,463000,459071.84375
6014,410988,336335.21875
6015,411100,276683.03125
6016,270000,262267.0
6017,221000,148071.65625
6018,527700,496186.125
6019,850000,828135.8125
6020,453000,333949.59375
6021,500000,753361.8125
6022,497500,464020.40625
6023,241000,294066.34375
6024,450000,526118.9375
6025,270000,419031.15625
6026,318888,408504.28125
6027,313000,401316.90625
6028,560000,498651.375
6029,650000,725425.75
6030,458000,303289.03125
6031,900000,729822.8125
6032,1050000,1307250.75
6033,692500,765830.5625
6034,980000,1320646.0
6035,451000,315292.03125
6036,432000,431054.34375
6037,625000,512833.15625
6038,548000,865066.3125
6039,610000,973485.3125
6040,506000,483605.78125
6041,152275,334750.125
6042,349000,567584.0
6043,335000,360059.09375
6044,175000,235431.59375
6045,545000,495641.53125
6046,315000,546773.4375
6047,285000,297023.6875
6048,350000,411169.15625
6049,635000,427789.71875
6050,280000,346146.71875
6051,340000,439516.28125
6052,250000,412970.875
6053,475000,403378.125
6054,280000,334409.25
6055,300000,292291.90625
6056,630000,1254409.25
6057,354000,473726.8125
6058,673000,651646.75
6059,369000,555353.3125
6060,330000,463149.125
6061,400000,391947.625
6062,370000,522068.59375
6063,1240000,1224262.375
6064,449000,311009.5
6065,497000,503886.15625
6066,433500,397476.6875
6067,280000,318114.09375
6068,577000,517919.0
6069,259000,276741.78125
6070,353000,295379.28125
6071,272450,290280.03125
6072,245000,478061.78125
6073,434400,466287.65625
6074,354000,463342.9375
6075,750000,843629.25
6076,542300,571031.625
6077,492000,488145.71875
6078,760000,866385.4375
6079,263000,266160.1875
6080,391500,415338.28125
6081,446800,559714.4375
6082,1050000,1111615.125
6083,450000,500462.65625
6084,725000,893979.5625
6085,555000,566062.125
6086,453246,463331.34375
6087,1650000,1402616.5
6088,340000,314426.65625
6089,699000,770758.5625
6090,265000,210003.390625
6091,400000,610654.6875
6092,227000,520984.4375
6093,540000,437914.65625
6094,352500,641501.125
6095,280927,472352.4375
6096,480000,595746.875
6097,140000,206683.28125
6098,720168,627557.3125
6099,480000,390501.0625
6100,400000,559708.9375
6101,458000,468177.78125
6102,549950,722492.3125
6103,464000,874928.4375
6104,450000,415174.15625
6105,224000,268646.09375
6106,398500,491742.09375
6107,270000,473164.3125
6108,589000,620203.4375
6109,739900,720510.8125
6110,1130000,1065708.875
6111,268000,185836.625
6112,435000,445198.65625
6113,202000,84391.7890625
6114,225000,358025.8125
6115,600000,735522.875
6116,412000,529197.0625
6117,572000,434167.84375
6118,438500,581694.625
6119,317500,420588.40625
6120,592100,537664.6875
6121,568000,614238.625
6122,865000,899578.3125
6123,435000,826814.5
6124,605000,675924.875
6125,580000,1006923.6875
6126,477500,463733.03125
6127,230000,136270.1875
6128,334900,533788.5625
6129,660000,730790.3125
6130,390000,497154.53125
6131,264950,306530.28125
6132,589000,617449.0625
6133,590000,970340.25
6134,269950,151003.734375
6135,367000,690468.8125
6136,1380000,1606543.375
6137,300000,336298.625
6138,245000,499004.28125
6139,663000,584293.125
6140,455000,492492.65625
6141,355000,340260.96875
6142,520000,533676.3125
6143,610000,869382.5625
6144,405000,340285.78125
6145,374950,364695.625
6146,580000,734319.25
6147,365000,315241.71875
6148,271500,442218.71875
6149,190000,243747.453125
6150,210000,238005.71875
6151,350000,479391.9375
6152,363000,473341.5625
6153,407000,654501.9375
6154,650000,585629.0625
6155,650000,833237.25
6156,880000,776652.625
6157,780000,873277.9375
6158,382450,446117.8125
6159,1360000,1315834.5
6160,748000,801679.4375
6161,440000,621347.5
6162,265000,242898.28125
6163,860000,745993.0
6164,575575,513757.875
6165,535000,645274.0625
6166,925000,981393.6875
6167,1650000,918610.8125
6168,289950,301054.78125
6169,550000,991670.6875
6170,710000,658660.25
6171,600000,825400.8125
6172,500000,666078.5625
6173,230000,203411.625
6174,710000,740360.1875
6175,320000,397449.46875
6176,412450,561328.75
6177,560000,531870.0625
6178,1290000,1108993.0
6179,672500,738160.9375
6180,900000,865515.5625
6181,1760000,1778101.5
6182,312000,325436.1875
6183,870000,806670.4375
6184,825000,681334.0625
6185,275000,309716.0
6186,720000,955678.5
6187,315000,440964.0
6188,280000,385216.9375
6189,461000,407655.875
6190,393000,343125.65625
6191,310000,399973.6875
6192,515700,528936.5625
6193,350000,470321.09375
6194,418500,497284.4375
6195,390000,551557.875
6196,153000,182224.203125
6197,212000,388327.34375
6198,299950,316948.15625
6199,185000,168191.453125
6200,260000,330026.5625
6201,563750,635911.9375
6202,552500,504163.21875
6203,775000,641955.5625
6204,279000,310863.15625
6205,342500,395678.53125
6206,225000,169952.90625
6207,398500,473336.21875
6208,755000,888081.4375
6209,850830,752904.0625
6210,585000,641364.8125
6211,655000,507320.5625
6212,1340000,1606621.25
6213,660000,787317.625
6214,440000,690448.0
6215,336900,397535.90625
6216,295000,190248.1875
6217,810000,1203965.0
6218,415000,317690.4375
6219,620000,595416.125
6220,700000,490474.40625
6221,467000,371889.03125
6222,364500,504710.40625
6223,371000,344608.8125
6224,670950,536747.8125
6225,445500,377122.78125
6226,257500,270063.0
6227,444500,500951.0
6228,355000,308544.53125
6229,225000,408887.40625
6230,1100000,594405.4375
6231,160797,304494.4375
6232,585000,639606.875
6233,825000,537491.9375
6234,344950,475457.9375
6235,339888,284397.40625
6236,270000,299747.25
6237,277500,615034.5625
6238,785000,1074083.875
6239,580000,558937.875
6240,619500,519147.34375
6241,315000,345361.34375
6242,275000,442759.5625
6243,900000,869343.25
6244,424950,490655.9375
6245,218000,275069.25
6246,476800,541739.4375
6247,645000,615634.0625
6248,195000,254942.3125
6249,545000,666433.6875
6250,540000,689741.0625
6251,230000,141492.0
6252,335000,512688.40625
6253,831000,581020.6875
6254,170000,153052.21875
6255,630000,629840.125
6256,410000,634005.625
6257,258500,328206.53125
6258,262500,202236.109375
6259,400000,614061.3125
6260,2250000,1413456.75
6261,355000,413747.8125
6262,347000,502656.8125
6263,850000,859937.5625
6264,325000,434813.71875
6265,290000,336310.46875
6266,591000,532244.6875
6267,342000,425627.03125
6268,990000,633841.625
6269,616500,548820.625
6270,258000,501123.21875
6271,485000,449338.71875
6272,1900000,892378.0
6273,299900,320303.03125
6274,330000,543524.875
6275,235000,487827.34375
6276,757500,813336.3125
6277,507000,606663.9375
6278,1250000,1276370.25
6279,520000,336862.03125
6280,739000,726319.6875
6281,559000,587581.4375
6282,519900,506424.0
6283,332000,470102.96875
6284,609000,776997.3125
6285,342000,396287.96875
6286,685000,731393.4375
6287,233000,203085.71875
6288,361000,348780.5
6289,265000,360518.90625
6290,587000,683391.1875
6291,779000,693368.0625
6292,580000,486064.40625
6293,500000,354330.3125
6294,875000,916906.75
6295,400000,470321.59375
6296,898000,817997.3125
6297,529000,569171.5625
6298,739000,747369.25
6299,205000,227285.375
6300,735000,618053.0625
6301,226740,234117.125
6302,110000,133949.0
6303,275000,354311.28125
6304,355000,352688.71875
6305,580000,765724.6875
6306,271920,262137.78125
6307,80000,126365.25
6308,343000,343391.40625
6309,905000,941030.0625
6310,494000,576701.3125
6311,430000,212088.625
6312,1830000,1363285.0
6313,1600000,1338718.875
6314,326000,316852.84375
6315,551000,390008.03125
6316,562500,647113.8125
6317,365000,410308.34375
6318,459000,812814.9375
6319,600000,547054.875
6320,823000,727099.625
6321,595000,312341.21875
6322,475000,491478.40625
6323,585000,650979.1875
6324,450000,458996.0
6325,284000,229500.8125
6326,480000,774669.8125
6327,550000,593037.4375
6328,620000,696233.375
6329,2900000,1898736.125
6330,322000,435946.21875
6331,398000,444514.03125
6332,329950,406977.4375
6333,706000,726587.6875
6334,207000,170282.453125
6335,339000,617157.9375
6336,615000,784689.6875
6337,890000,940575.4375
6338,405000,349952.96875
6339,802000,755476.8125
6340,315000,469272.96875
6341,699900,583808.1875
6342,368000,514679.1875
6343,306000,239462.5
6344,330000,576126.875
6345,496000,617744.5
6346,435000,312596.0625
6347,583000,402523.71875
6348,830000,582774.6875
6349,804000,581669.1875
6350,380000,392594.15625
6351,152000,100475.2109375
6352,395000,586856.4375
6353,292000,446223.96875
6354,695500,776576.5625
6355,205000,180766.28125
6356,542525,568529.5625
6357,1550000,1182931.75
6358,425000,449995.25
6359,425000,511870.625
6360,375000,519998.3125
6361,360500,648996.4375
6362,503000,689297.75
6363,585000,565942.8125
6364,215000,319123.96875
6365,1600000,893496.0
6366,515000,698244.9375
6367,869000,986242.4375
6368,330000,548163.5
6369,439950,516093.21875
6370,7700000,3043545.75
6371,596000,537116.3125
6372,600000,385788.1875
6373,600000,795518.125
6374,938000,587025.4375
6375,280000,416217.21875
6376,650000,733574.1875
6377,322500,356827.5625
6378,680000,485677.6875
6379,620000,355707.9375
6380,392000,321428.59375
6381,137900,318645.3125
6382,879000,832466.8125
6383,667000,618464.8125
6384,440000,707968.9375
6385,650000,617432.0625
6386,344000,502883.0625
6387,146000,144904.546875
6388,255000,301332.96875
6389,252000,414558.4375
6390,345000,308707.03125
6391,640000,620691.4375
6392,423000,523496.46875
6393,332000,369962.78125
6394,859000,714289.4375
6395,540000,450025.75
6396,350000,852138.9375
6397,439000,560918.8125
6398,685000,603094.4375
6399,295000,212857.953125
6400,598000,649316.6875
6401,375000,346634.28125
6402,425000,495686.09375
6403,855000,840965.625
6404,315000,224039.9375
6405,330000,484774.34375
6406,600000,855437.3125
6407,645000,522492.78125
6408,1190000,924919.0625
6409,515000,592443.875
6410,415885,245887.1875
6411,470000,275486.34375
6412,260000,348415.46875
6413,675000,597757.1875
6414,300000,394578.125
6415,299000,260097.09375
6416,515000,488509.0625
6417,594000,415913.3125
6418,545000,860507.8125
6419,620000,663567.0
6420,280000,192472.6875
6421,601150,500075.65625
6422,390000,296404.28125
6423,485000,581538.9375
6424,698000,348439.21875
6425,489000,539504.8125
6426,184900,102994.1875
6427,299950,331050.46875
6428,520000,448279.78125
6429,415900,256017.09375
6430,305000,420213.28125
6431,760750,770291.75
6432,400000,381621.3125
6433,395000,299910.4375
6434,210500,325481.46875
6435,410000,290804.40625
6436,1250000,1343849.875
6437,809000,711640.75
6438,612000,653198.4375
6439,1190000,875277.8125
6440,575000,480250.1875
6441,1580000,1201835.75
6442,275000,329899.9375
6443,375000,482522.21875
6444,397000,438379.65625
6445,297000,379557.75
6446,941000,679907.6875
6447,309000,468195.25
6448,397900,430012.53125
6449,395000,688877.1875
6450,575000,629541.4375
6451,674250,702359.4375
6452,362362,221396.65625
6453,350000,247579.984375
6454,200000,455925.84375
6455,187300,249756.15625
6456,498000,693438.4375
6457,372000,474467.53125
6458,358000,565562.8125
6459,418200,560255.3125
6460,292000,413143.59375
6461,425000,568670.0625
6462,285000,606570.75
6463,325000,223318.953125
6464,930000,959860.5625
6465,470000,549106.1875
6466,1400000,944142.5
6467,249000,368406.71875
6468,597326,870918.5625
6469,720000,715718.4375
6470,538000,642832.9375
6471,563500,969695.9375
6472,555000,659306.8125
6473,265000,273551.75
6474,190000,108686.8125
6475,585000,759054.5625
6476,132825,138838.03125
6477,422500,275083.34375
6478,435000,777758.75
6479,1230000,716227.75
